,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5179,0.12,0.0,0.8685549260716517,0.0,0.09666666666666666,0.0,0.18440640655104715,0.0,0.15333333333333332,0.0,0.08307852947869294
5180,0.043333333333333335,1.265e-321,0.7716365601955644,7.291122019556398e-304,0.2633333333333333,0.0,0.281696409004827,0.0,0.3566666666666667,0.0,0.04204184665112554
5181,0.04666666666666667,0.0,0.7946499198794416,0.0,0.16333333333333333,0.0,0.23791939756341085,5e-324,0.34,0.0,0.20397807720630504
5182,0.06,0.0,0.7058866027337244,0.0,0.23,0.0,0.1268981753378124,0.0,0.4666666666666667,0.0,0.09590729191670516
5183,0.11333333333333333,0.0,0.7123812972271422,0.0,0.30666666666666664,0.0,0.35745015222543514,0.0,0.2733333333333333,2.121995791e-314,0.11856020349254308
5184,0.14333333333333334,0.0,0.9233082302314525,0.0,0.26,0.0,0.14804922993598604,0.0,0.21666666666666667,0.0,0.09915493858785013
5185,0.006666666666666667,0.0,0.8155680597407355,0.0,0.023333333333333334,0.0,0.22244578666045892,0.0,0.11333333333333333,0.0,0.032679839207105515
5186,0.07,0.0,0.8166726159498794,0.0,0.28,0.0,0.26843457003762683,0.0,0.4266666666666667,0.0,0.1453340579107162
5187,0.05,1.265e-321,0.856447014193061,0.0,0.48333333333333334,0.0,0.2354312370622167,0.0,0.28,0.0,0.13490949402210628
5188,0.03333333333333333,0.0,0.8235039195301292,0.0,0.09,-9.77832266543736e-310,0.07978060921596868,5e-324,0.16666666666666666,0.0,0.024790454510278774
5189,0.016666666666666666,0.0,0.8759501093119866,5e-324,0.03666666666666667,5e-324,0.20944413285357363,0.0,0.21666666666666667,0.0,0.11201303298902467
5190,0.04,0.0,0.9208739667996865,0.0,0.023333333333333334,7.291122019556398e-304,0.19425418432696925,0.0,0.17666666666666667,1.265e-321,0.0590402881849605
5191,0.1,0.0,0.8848768722730352,0.0,0.26,0.0,0.0823177159561974,0.0,0.3233333333333333,0.0,0.10637564474393323
5192,0.06,0.0,0.9604370298857913,5.43230922487e-312,0.6733333333333333,0.0,0.16504050831717887,1.265e-321,0.20666666666666667,0.0,0.14565140453967032
5193,0.023333333333333334,0.0,0.9283728704946439,0.0,0.02,0.0,0.14731452784578997,0.0,0.11666666666666667,0.0,0.01534789549713217
5194,0.03,0.0,0.8657788287942958,0.0,0.43333333333333335,0.0,0.34500192220830705,0.0,0.21666666666666667,7.291122019556398e-304,0.037577447617883064
5195,0.11333333333333333,0.0,0.48004342511540754,0.0,0.25666666666666665,0.0,0.15115671597826533,0.0,0.3566666666666667,0.0,0.0883849660641429
5196,0.10666666666666667,0.0,0.8048781216584635,0.0,0.27666666666666667,8.289046e-317,0.39193569100320075,0.0,0.26666666666666666,0.0,0.14931046560661193
5197,0.05,0.0,0.8015271720712907,0.0,0.24,0.0,0.2586391207432843,7.291122019556399e-304,0.2733333333333333,5e-324,0.09033886244121694
5198,0.07333333333333333,1.265e-321,0.7299946037463495,0.0,0.30333333333333334,8.289046e-317,0.22427999511096458,5.43230922487e-312,0.27,5e-324,0.061582229826719966
5199,0.12,7.291122019556399e-304,0.8120919165413538,3.2379e-319,0.3233333333333333,1.265e-321,0.24461000694752472,3.2379e-319,0.65,0.0,0.21631941677531322
5200,0.013333333333333334,8.2891725e-317,0.8616496226909114,-9.8326455536943e-310,0.10666666666666667,0.0,0.1502003120103831,0.0,0.25666666666666665,0.0,0.10256146013576845
5201,0.05,0.0,0.7542896914804609,5e-324,0.20666666666666667,0.0,0.095216365678921,8.289046e-317,0.17333333333333334,0.0,0.06591982793503917
5202,0.09,0.0,0.8255856067184375,0.0,0.29,0.0,0.1984136210036516,0.0,0.23333333333333334,0.0,0.18163060495844513
5203,0.12666666666666668,0.0,0.8585845389178256,0.0,0.21,0.0,0.19123567196676333,0.0,0.36,0.0,0.11815126681418953
5204,0.13666666666666666,0.0,0.8108948582268296,0.0,0.2733333333333333,0.0,0.20031053039750377,0.0,0.25666666666666665,0.0,0.12585354423181364
5205,0.02,0.0,0.8519263371332391,0.0,0.05,0.0,0.2024785551539079,0.0,0.17666666666666667,0.0,0.07501974397141191
5206,0.06333333333333334,0.0,0.8985302080795514,1.390671161567e-309,0.24333333333333335,0.0,0.25143523937479506,0.0,0.056666666666666664,0.0,0.1058242657085668
5207,0.22,0.0,0.7872082779910643,0.0,0.13333333333333333,0.0,0.12769439853519265,0.0,0.23666666666666666,0.0,0.13009559941095128
5208,0.056666666666666664,0.0,0.935318539432479,0.0,0.24333333333333335,0.0,0.10149011648957082,0.0,0.19333333333333333,0.0,0.08037803123290166
5209,0.2733333333333333,0.0,0.6591076548347145,0.0,0.15,7.291122019556398e-304,0.17592364371744013,7.291122019556398e-304,0.31666666666666665,0.0,0.18072846921008615
5210,0.03666666666666667,0.0,0.8559602077088592,0.0,0.32,5.43230922487e-312,0.16380732610726598,0.0,0.17333333333333334,0.0,0.0494421268674582
5211,0.023333333333333334,0.0,0.896946142141481,0.0,0.02,0.0,0.1934833682148822,0.0,0.09666666666666666,0.0,0.07261114459709185
5212,0.20333333333333334,-9.8869717316542e-310,0.7611300291070561,0.0,0.26,0.0,0.28159509043237957,0.0,0.41333333333333333,8.289046e-317,0.16941838365931292
5213,0.03333333333333333,0.0,0.9269577681003521,1.390671161567e-309,0.12333333333333334,0.0,0.19648192781782028,0.0,0.09333333333333334,3.2379e-319,0.014398875363272149
5214,0.043333333333333335,0.0,0.9362415443882308,0.0,0.05333333333333334,0.0,0.25484686996704053,5e-324,0.18666666666666668,0.0,0.0780004957481333
5215,0.1,0.0,0.8201314321641135,0.0,0.25,0.0,0.141427774496225,0.0,0.03,0.0,0.10554417345811304
5216,0.06,0.0,0.8276626290911779,5.43230922487e-312,0.10666666666666667,0.0,0.09613457370187845,0.0,0.18,0.0,0.10787631608626261
5217,0.06,0.0,0.7176142210838914,0.0,0.33,0.0,0.1255080979753535,2.121995791e-314,0.35333333333333333,8.289046e-317,0.1488911177581666
5218,0.30666666666666664,5.43230922487e-312,0.6880197640075696,0.0,0.23666666666666666,0.0,0.23674365219623014,0.0,0.29333333333333333,0.0,0.13048678662755878
5219,0.05333333333333334,0.0,0.7528675025338086,0.0,0.18666666666666668,0.0,0.16410170568579852,5e-324,0.25666666666666665,0.0,0.1021275110710987
5220,0.1,0.0,0.7733153363721589,0.0,0.25,8.289046e-317,0.26718457956390246,1.390671161567e-309,0.45,5.432309226136e-312,0.1051419326890691
5221,0.05,0.0,0.9432463164814961,7.291122019556398e-304,0.06666666666666667,0.0,0.13745776948587074,0.0,0.21666666666666667,1.27e-321,0.08467493223629627
5222,0.056666666666666664,0.0,0.9122064355095487,0.0,0.05333333333333334,0.0,0.13790618171411573,1.390671161567e-309,0.10666666666666667,7.291122019556398e-304,0.18207033370138054
5223,0.04666666666666667,0.0,0.7556195362269371,1.265e-321,0.2733333333333333,0.0,0.33193247374821927,1.265e-321,0.29333333333333333,0.0,0.19445552114930764
5224,0.12,0.0,0.6308722951152327,0.0,0.24333333333333335,0.0,0.2891808693748526,0.0,0.5333333333333333,0.0,0.12695349887562452
5225,0.056666666666666664,0.0,0.47365419692564215,5.43239211533e-312,0.09666666666666666,0.0,0.2774879932722038,0.0,0.20333333333333334,0.0,0.08860916124255976
5226,0.11333333333333333,0.0,0.8635703418589471,0.0,0.3566666666666667,0.0,0.21765202479117438,0.0,0.20333333333333334,0.0,0.15418125262200916
5227,0.2833333333333333,0.0,0.7633577991304447,0.0,0.22,0.0,0.2959692358459622,0.0,0.36666666666666664,0.0,0.2023170889897656
5228,0.09,0.0,0.8054395598946126,0.0,0.16333333333333333,0.0,0.2975623336092482,0.0,0.19666666666666666,0.0,0.15792726308225186
5229,0.006666666666666667,5.43230922487e-312,0.9142492770569525,0.0,0.0,0.0,0.16109951438509124,0.0,0.07,0.0,0.04293808345341839
5230,0.14666666666666667,0.0,0.7745212299798706,0.0,0.23,0.0,0.15451489053265885,0.0,0.3566666666666667,0.0,0.21812602484259788
5231,0.03,0.0,0.8319194373046823,0.0,0.25333333333333335,0.0,0.16153919823169463,0.0,0.25333333333333335,0.0,0.12077448519024948
5232,0.1,1.265e-321,0.8142728420194701,0.0,0.31,0.0,0.16196556482907928,0.0,0.2866666666666667,0.0,0.18506964009298932
5233,0.07,7.291122019556398e-304,0.7212253508074316,7.291122019556398e-304,0.2,0.0,0.23390762171961432,0.0,0.18333333333333332,0.0,0.07799511404938411
5234,0.18,5.43230922487e-312,0.8532457867817113,0.0,0.2833333333333333,0.0,0.23017315184460596,0.0,0.15333333333333332,0.0,0.14735857820682027
5235,0.16,0.0,0.2402658791312021,0.0,0.15333333333333332,0.0,0.1296558733469496,0.0,0.33666666666666667,1.265e-321,0.1035592729722438
5236,0.08333333333333333,0.0,0.7507746609614141,0.0,0.20666666666666667,0.0,0.14049536803003485,0.0,0.15666666666666668,1.390671161567e-309,0.09143251211867863
5237,0.056666666666666664,0.0,0.8755842581226769,5e-324,0.13,0.0,0.16689617949260208,0.0,0.17,0.0,0.03291313537548233
5238,0.043333333333333335,5e-324,0.6753335835115093,0.0,0.17666666666666667,0.0,0.10911486368407675,1.265e-321,0.37666666666666665,0.0,0.13507350041238872
5239,0.08666666666666667,0.0,0.8398831989939894,0.0,0.04,0.0,0.1776014292500455,0.0,0.19,2.121995791e-314,0.10465880875732105
5240,0.13,0.0,0.7364379414898726,0.0,0.20333333333333334,0.0,0.1435156822890206,0.0,0.28,0.0,0.15651993307492318
5241,0.16666666666666666,0.0,0.7722424809829861,0.0,0.2733333333333333,0.0,0.22782832719735074,5e-324,0.38333333333333336,0.0,0.11523717300279922
5242,0.04666666666666667,0.0,0.7210479187370725,0.0,0.15333333333333332,1.265e-321,0.27243183277845007,1.265e-321,0.25333333333333335,0.0,0.043420766143079055
5243,0.0033333333333333335,0.0,0.881319508525998,0.0,0.11333333333333333,0.0,0.116353706216639,7.292902078643203e-304,0.06,0.0,0.010216177399609654
5244,0.016666666666666666,0.0,0.8964761795331003,0.0,0.043333333333333335,0.0,0.19451413319826438,0.0,0.13666666666666666,0.0,0.03056714703240265
5245,0.06333333333333334,0.0,0.8404812516224893,0.0,0.22666666666666666,1.265e-321,0.15398418595765506,0.0,0.21,0.0,0.16957890071700915
5246,0.11666666666666667,0.0,0.88048628240625,0.0,0.19333333333333333,2.121995791e-314,0.3731065178133745,3.2379e-319,0.27666666666666667,0.0,0.21305294137285308
5247,0.02,0.0,0.8353206888040045,0.0,0.08333333333333333,0.0,0.2726924157233041,0.0,0.15666666666666668,0.0,0.045880344542762554
5248,0.02666666666666667,0.0,0.7348541864255951,0.0,0.07666666666666666,0.0,0.2035686142796596,0.0,0.30333333333333334,0.0,0.12996534289263872
5249,0.0033333333333333335,0.0,0.916469329344211,8.289046e-317,0.0,0.0,0.1685333480414692,0.0,0.03666666666666667,0.0,0.028884117970884297
5250,0.10666666666666667,0.0,0.7233094506639401,0.0,0.2633333333333333,0.0,0.4119466608703055,0.0,0.25666666666666665,0.0,0.1609619213325991
5251,0.15666666666666668,0.0,0.8531121552215082,0.0,0.27,0.0,0.20177574449090468,0.0,0.24666666666666667,0.0,0.13067638509356932
5252,0.15666666666666668,0.0,0.8586809685589084,0.0,0.28,0.0,0.16818052343637077,0.0,0.5666666666666667,0.0,0.17388566572663317
5253,0.09333333333333334,0.0,0.8315445655570187,0.0,0.30333333333333334,0.0,0.266392500731094,0.0,0.4,0.0,0.16027193307964144
5254,0.03333333333333333,0.0,0.8413106218071085,0.0,0.06333333333333334,0.0,0.3632764170858871,7.291122019556398e-304,0.14666666666666667,0.0,0.08638254192351746
5255,0.05,0.0,0.7161473127729523,0.0,0.16666666666666666,0.0,0.2517577516790502,0.0,0.24666666666666667,0.0,0.16792016961530276
5256,0.06666666666666667,0.0,0.9268121556223451,0.0,0.07,0.0,0.11398330493396178,0.0,0.35,0.0,0.09980268805820391
5257,0.31333333333333335,0.0,0.75317372136353,0.0,0.24,0.0,0.2545883141696334,0.0,0.3433333333333333,0.0,0.21635286584262858
5258,0.05,0.0,0.8517980940364483,0.0,0.14666666666666667,0.0,0.1890056057508656,0.0,0.29,0.0,0.11619025022527349
5259,0.08,0.0,0.812721748866849,0.0,0.21,0.0,0.13665750739978214,5.43230922487e-312,0.28,1.265e-321,0.03742072612938342
5260,0.05333333333333334,0.0,0.973706784346002,0.0,0.006666666666666667,0.0,0.09930300177028874,0.0,0.08,0.0,0.0424004703589663
5261,0.13666666666666666,0.0,0.6938664270991306,5e-324,0.27666666666666667,0.0,0.27054750661035404,0.0,0.9066666666666666,0.0,0.19257657084029198
5262,0.06666666666666667,0.0,0.5052935374214782,0.0,0.41333333333333333,0.0,0.216813820122016,0.0,0.36,0.0,0.08135289301909471
5263,0.27666666666666667,0.0,0.8022750970430989,0.0,0.23333333333333334,2.121995791e-314,0.1655131666719683,0.0,0.3566666666666667,5.43230922487e-312,0.12838134385002392
5264,0.09666666666666666,0.0,0.7961947377524136,0.0,0.21,0.0,0.14116154529154157,0.0,0.12,0.0,0.14450629061328873
5265,0.08,0.0,0.7930662646771975,0.0,0.47333333333333333,0.0,0.22272507280009066,0.0,0.31666666666666665,0.0,0.16401242413624362
5266,0.12333333333333334,7.291122019556398e-304,0.6365133352102407,0.0,0.28,0.0,0.20070187904275175,0.0,0.44,0.0,0.13117078264151247
5267,0.03666666666666667,0.0,0.8429368317300658,0.0,0.41,0.0,0.22911123905047798,1.390671161567e-309,0.16666666666666666,0.0,0.06496776560912729
5268,0.11333333333333333,0.0,0.8253663217022399,0.0,0.10666666666666667,3.2379e-319,0.10090064810453195,0.0,0.13333333333333333,0.0,0.07585098304635883
5269,0.043333333333333335,1.265e-321,0.7928225859344085,0.0,0.11,7.291122019556398e-304,0.22919411002264753,0.0,0.15666666666666668,0.0,0.20424990328840273
5270,0.05,0.0,0.6415936968878023,0.0,0.1,0.0,0.1436619323469018,0.0,0.23666666666666666,0.0,0.052964534074756764
5271,0.13,0.0,0.9397727696018287,0.0,0.2966666666666667,0.0,0.16532793375115903,5.432309226136e-312,0.3,0.0,0.12494059884536575
5272,0.06333333333333334,8.289046e-317,0.9351455463799415,0.0,0.5466666666666666,0.0,0.1589360128589353,0.0,0.2866666666666667,0.0,0.1496773955044865
5273,0.06333333333333334,0.0,0.8281443241433692,0.0,0.1,0.0,0.23714934548341787,0.0,0.23333333333333334,7.291122019556398e-304,0.1227014804048541
5274,0.07333333333333333,0.0,0.7414922678195902,0.0,0.43,0.0,0.25314939333485587,0.0,0.31,0.0,0.09959266637722555
5275,0.02,0.0,0.8682346289903222,0.0,0.04,0.0,0.22962414986920487,0.0,0.16,0.0,0.11401689681434833
5276,0.016666666666666666,0.0,0.8958893881263345,0.0,0.03666666666666667,0.0,0.12574132590997736,0.0,0.11,0.0,0.054722328959902006
5277,0.28,0.0,0.7244929453405284,0.0,0.24666666666666667,0.0,0.3259712928871235,0.0,0.24666666666666667,7.291122019556398e-304,0.10865637945745155
5278,0.013333333333333334,0.0,0.8231756521682493,0.0,0.20333333333333334,0.0,0.06532717265282692,3.23796e-319,0.31,0.0,0.09877891304787874
5279,0.07666666666666666,7.291122019556398e-304,0.7776409178981744,1.390671161567e-309,0.13,0.0,0.25104352351539705,0.0,0.21,0.0,0.1553267347820874
5280,0.0033333333333333335,0.0,0.9437608157217877,3.2379e-319,0.016666666666666666,0.0,0.17308652978883085,0.0,0.03666666666666667,0.0,0.03659728895195167
5281,0.03666666666666667,0.0,0.8233520624374606,7.291122019556398e-304,0.35333333333333333,0.0,0.27087939225503854,0.0,0.31333333333333335,0.0,0.27905799808085735
5282,0.17666666666666667,0.0,0.5189360687647444,0.0,0.35333333333333333,0.0,0.1832544481825365,0.0,0.31666666666666665,1.265e-321,0.12037094900276889
5283,0.03666666666666667,0.0,0.9137224185897734,0.0,0.03333333333333333,5e-324,0.13087662395384253,0.0,0.12,0.0,0.022939571699420305
5284,0.043333333333333335,0.0,0.7586210412886265,0.0,0.22333333333333333,0.0,0.28894150171072236,0.0,0.20333333333333334,0.0,0.11727015648254477
5285,0.13333333333333333,0.0,0.6754143507314293,0.0,0.37,0.0,0.2907527188963645,0.0,0.23666666666666666,0.0,0.06903860469877834
5286,0.16666666666666666,0.0,0.8188796807725927,0.0,0.32,0.0,0.24895478758845527,0.0,0.2733333333333333,0.0,0.09800549288068659
5287,0.09,0.0,0.6810715763564971,0.0,0.22666666666666666,0.0,0.17170123593800882,0.0,0.32,0.0,0.1323083843921638
5288,0.09,0.0,0.8079828404690456,0.0,0.24,0.0,0.16931187847997273,0.0,0.3466666666666667,0.0,0.12491617449554068
5289,0.016666666666666666,0.0,0.9168692457365627,0.0,0.11333333333333333,0.0,0.18193419163456692,0.0,0.13666666666666666,0.0,0.11007514720487353
5290,0.02666666666666667,0.0,0.8337625985502473,0.0,0.14333333333333334,3.2379e-319,0.14326438640807695,0.0,0.22333333333333333,0.0,0.10206310477868877
5291,0.03333333333333333,0.0,0.8675816198243217,0.0,0.12,0.0,0.38386862580283887,0.0,0.09666666666666666,0.0,0.07283519071155657
5292,0.16333333333333333,0.0,0.8589251148015163,0.0,0.30666666666666664,0.0,0.18735220595316984,0.0,0.14333333333333334,0.0,0.22850405562880732
5293,0.02666666666666667,0.0,0.8630024360043245,0.0,0.016666666666666666,0.0,0.1303363444428709,0.0,0.1,0.0,0.01744460743051027
5294,0.02,0.0,0.7690566288131152,0.0,0.18333333333333332,0.0,0.1699503300243159,0.0,0.19,-1.02672417668934e-309,0.06773153014647576
5295,0.04666666666666667,0.0,0.8748258766253594,2.1219959174e-314,0.13333333333333333,0.0,0.11590988370339295,0.0,0.19,5e-324,0.2432806510573118
5296,0.07,0.0,0.7380115182758676,1.265e-321,0.02666666666666667,0.0,0.08253427209917834,0.0,0.22,0.0,0.07521898630660537
5297,0.01,0.0,0.8236742153395915,7.291122019556398e-304,0.043333333333333335,0.0,0.13999103862440856,0.0,0.10333333333333333,0.0,0.04303472224142889
5298,0.06,0.0,0.8263321144475668,2.121995791e-314,0.3333333333333333,3.2379e-319,0.11557988278905093,0.0,0.14666666666666667,1.390671161567e-309,0.1105988088311167
5299,0.06333333333333334,0.0,0.9340795888973673,0.0,0.49,0.0,0.18930492057163942,0.0,0.21,5e-324,0.11471153322045753
5300,0.013333333333333334,0.0,0.8688014319058288,0.0,0.056666666666666664,0.0,0.13910559148158733,0.0,0.23,0.0,0.07283158224056582
5301,0.056666666666666664,0.0,0.7967854686138993,0.0,0.20333333333333334,0.0,0.25171566460026856,0.0,0.37666666666666665,0.0,0.11376406130845974
5302,0.12666666666666668,0.0,0.6481092475099144,3.2379e-319,0.18666666666666668,8.2890466e-317,0.3118203567272463,5.43230922487e-312,0.6433333333333333,2.130317216e-314,0.16658295490363123
5303,0.12,1.39067124445746e-309,0.8856594699667261,0.0,0.2966666666666667,0.0,0.11683945800878338,3.2379e-319,0.21,0.0,0.16758591915412197
5304,0.58,0.0,0.7681644475679772,0.0,0.43,0.0,0.2962924856529479,0.0,0.3466666666666667,8.289046e-317,0.1682588129881658
5305,0.25,2.121995791e-314,0.8372581791263887,0.0,0.23666666666666666,7.291122019556398e-304,0.16678665163518416,3.2379e-319,0.5566666666666666,5.43230922487e-312,0.11246216960303985
5306,0.09333333333333334,8.289046e-317,0.856795719477399,0.0,0.6466666666666666,0.0,0.12346855798371116,-1.03215646292475e-309,0.2866666666666667,0.0,0.09378113615033151
5307,0.05,1.265e-321,0.9514998678203891,0.0,0.12,3.23796e-319,0.2256696372427988,3.2379e-319,0.22333333333333333,0.0,0.08592662656488087
5308,0.016666666666666666,0.0,0.8633691591025674,0.0,0.02666666666666667,0.0,0.21296598548235168,7.291122019556398e-304,0.18,0.0,0.10054261014462383
5309,0.09,0.0,0.8278358296681838,0.0,0.28,1.390671161567e-309,0.2991502182564883,0.0,0.36666666666666664,0.0,0.16871588833128048
5310,0.02666666666666667,0.0,0.8784867581115458,0.0,0.09,5.43230922487e-312,0.13628176008610787,7.74682409913448e-304,0.25666666666666665,0.0,0.12346642119120134
5311,0.16,0.0,0.7569619451785362,7.291122019556398e-304,0.29333333333333333,0.0,0.3136786628963245,0.0,0.19333333333333333,2.121995791e-314,0.11986980440775044
5312,0.03666666666666667,0.0,0.6741830081282294,0.0,0.18666666666666668,7.291122019556398e-304,0.21996409340015735,0.0,0.36,0.0,0.14615273464130216
5313,0.15,5.43230922487e-312,0.8712871908232406,0.0,0.35,5e-324,0.22301395545668204,0.0,0.34,5e-324,0.24591785650102868
5314,0.1,3.2379e-319,0.8500733600541298,8.289046e-317,0.04666666666666667,0.0,0.2810041621576171,0.0,0.24,0.0,0.10092164488861878
5315,0.18666666666666668,0.0,0.7733405270852719,0.0,0.14666666666666667,0.0,0.23499752309588803,0.0,0.3,7.291122019556398e-304,0.13821319533887078
5316,0.07,7.291122019556398e-304,0.8271612941897524,1.265e-321,0.19333333333333333,2.121995791e-314,0.23480698227191776,8.2891725e-317,0.2,5.43230922487e-312,0.07762229804959075
5317,0.09333333333333334,3.2379e-319,0.8599175924398681,7.291122019556398e-304,0.29333333333333333,2.12202817e-314,0.2308335030293907,7.291122019556398e-304,0.07666666666666666,0.0,0.1471288269197669
5318,0.11666666666666667,0.0,0.8814939498056339,8.289046e-317,0.33666666666666667,-1.03758875175175e-309,0.16392519028074878,0.0,0.23666666666666666,0.0,0.18293384885447445
5319,0.043333333333333335,5.43230922487e-312,0.8756871836077619,0.0,0.08333333333333333,2.1219957915e-314,0.2279813763325116,0.0,0.12,0.0,0.053967068738242654
5320,0.05,0.0,0.8924381642994007,1.390671161567e-309,0.18,0.0,0.12652287599110992,7.291122019556398e-304,0.23,0.0,0.07514355541952823
5321,0.0,3.2379e-319,0.9297827653218133,0.0,0.023333333333333334,0.0,0.17886392581076102,0.0,0.07,7.291122019556398e-304,0.05839847772875699
5322,0.07,0.0,0.8258947011119576,0.0,0.23,0.0,0.31070935580383247,0.0,0.26666666666666666,0.0,0.139564393972884
5323,0.03666666666666667,0.0,0.8630980681148998,0.0,0.01,0.0,0.2792834513362745,0.0,0.15666666666666668,3.2379e-319,0.11783701976960205
5324,0.0,2.1219957915e-314,0.9101017583463594,0.0,0.02,0.0,0.19502879664434564,0.0,0.08666666666666667,0.0,0.027436743237264024
5325,0.12666666666666668,0.0,0.5810987884017422,0.0,0.2966666666666667,3.2379e-319,0.2489269927271189,0.0,0.4166666666666667,0.0,0.1813964549099886
5326,0.05,0.0,0.8666081903715425,0.0,0.10666666666666667,0.0,0.3561609753029445,0.0,0.22,0.0,0.16882665395611818
5327,0.07,0.0,0.8735517667618211,0.0,0.29333333333333333,0.0,0.19579931876241485,7.291122019556398e-304,0.36,2.121995791e-314,0.14415997504538292
5328,0.07,0.0,0.8034556093312863,0.0,0.23333333333333334,0.0,0.12095426161968127,7.291122019556398e-304,0.17666666666666667,0.0,0.07704553603229579
5329,0.07,0.0,0.7471951405419717,0.0,0.30333333333333334,0.0,0.24133815569028003,5.43230922487e-312,0.35,0.0,0.13183312314658863
5330,0.03,8.289046e-317,0.8140825782817472,-1.043021040577486e-309,0.7666666666666667,0.0,0.31041549400967416,0.0,0.17666666666666667,0.0,0.06976974119265651
5331,0.08333333333333333,0.0,0.7533395885041226,5e-324,0.13,0.0,0.10362918804134061,0.0,0.24666666666666667,0.0,0.06088779712332921
5332,0.09,0.0,0.8397963188721081,0.0,0.15333333333333332,0.0,0.27473180087312604,0.0,0.25666666666666665,0.0,0.1354032882665535
5333,0.11,0.0,0.6922779463197047,0.0,0.3,0.0,0.38461427047152613,0.0,0.85,0.0,0.16739682370410258
5334,0.02666666666666667,0.0,0.9108598569930725,0.0,0.043333333333333335,0.0,0.1461080878244916,0.0,0.18333333333333332,0.0,0.08860943224886798
5335,0.013333333333333334,0.0,0.8507096311663115,0.0,0.10333333333333333,0.0,0.15276765132912148,0.0,0.16333333333333333,0.0,0.02797848851432263
5336,0.10666666666666667,0.0,0.7768495904496536,0.0,0.30666666666666664,0.0,0.1607230527326897,0.0,0.4033333333333333,0.0,0.16583775848371343
5337,0.1,0.0,0.8064713392679179,0.0,0.24333333333333335,0.0,0.165711145747409,0.0,0.36666666666666664,0.0,0.09967644211027864
5338,0.23,0.0,0.7655275217437107,0.0,0.22666666666666666,0.0,0.20373019285725888,5.43230922487e-312,0.36,0.0,0.14057638102190034
5339,0.06,0.0,0.8642234935956659,0.0,0.09666666666666666,0.0,0.19101477169894482,0.0,0.22666666666666666,0.0,0.10839191153641851
5340,0.13666666666666666,0.0,0.8560382995024446,0.0,0.28,0.0,0.13323085014178715,0.0,0.24666666666666667,7.291122019556398e-304,0.06684988714741939
5341,0.09333333333333334,3.2379e-319,0.7816219673704142,0.0,0.13,0.0,0.17625761967187892,0.0,0.21,0.0,0.13270437620080106
5342,0.10666666666666667,-1.048453329401917e-309,0.5341708401757074,0.0,0.11666666666666667,0.0,0.13762125275666812,0.0,0.4066666666666667,0.0,0.12743496573596563
5343,0.06666666666666667,0.0,0.8511174625143644,0.0,0.11666666666666667,0.0,0.2048833734541372,0.0,0.24333333333333335,0.0,0.17787341001268214
5344,0.03333333333333333,7.291122019556398e-304,0.8914442894250918,0.0,0.016666666666666666,0.0,0.23840118987141812,0.0,0.20333333333333334,0.0,0.07224024904337356
5345,0.06333333333333334,0.0,0.8835636211838613,0.0,0.24333333333333335,0.0,0.11607567547235294,1.265e-321,0.20333333333333334,0.0,0.06486808721550325
5346,0.03,0.0,0.8142451977803666,0.0,0.24,0.0,0.09335009581387252,0.0,0.19,0.0,0.05921484009826572
5347,0.006666666666666667,0.0,0.7535015319840723,0.0,0.1,0.0,0.23669789736911032,0.0,0.15666666666666668,0.0,0.0804697082412757
5348,0.0,0.0,0.8877884522732946,0.0,0.2866666666666667,0.0,0.17198355075810665,0.0,0.12333333333333334,0.0,0.11132455932799495
5349,0.056666666666666664,0.0,0.7738059376217464,0.0,0.22,0.0,0.1383526245811024,0.0,0.35,0.0,0.09987068752784403
5350,0.043333333333333335,0.0,0.8026135120779423,0.0,0.27,0.0,0.18816518042188243,0.0,0.18333333333333332,0.0,0.24035220743500593
5351,0.18666666666666668,0.0,0.3293732101254234,2.121995791e-314,0.12333333333333334,0.0,0.11442121077938663,0.0,0.25333333333333335,1.265e-321,0.17164931988735785
5352,0.01,0.0,0.8332596948146571,0.0,0.03666666666666667,0.0,0.1827939327446922,1.390671161567e-309,0.09,0.0,0.06400677005553054
5353,0.01,0.0,0.7897874126826622,0.0,0.09666666666666666,2.121995791e-314,0.2621890977515952,0.0,0.3,0.0,0.08123675890601505
5354,0.17666666666666667,0.0,0.8810656758110902,0.0,0.23666666666666666,0.0,0.2988227847409123,0.0,0.16333333333333333,0.0,0.07986297878923403
5355,0.36,0.0,0.8721863047194546,3.2379e-319,0.13333333333333333,0.0,0.31819821925539243,0.0,0.25666666666666665,0.0,0.16866717484540783
5356,0.006666666666666667,0.0,0.8745389585584781,0.0,0.3466666666666667,0.0,0.18101820868149904,0.0,0.14333333333333334,0.0,0.10723336009417965
5357,0.18333333333333332,5.43230922487e-312,0.7579441646111589,0.0,0.3333333333333333,0.0,0.029362423285257105,2.121995791e-314,0.24333333333333335,0.0,0.10870712728030983
5358,0.02,7.291122019556812e-304,0.8950693575607941,0.0,0.016666666666666666,0.0,0.21107316826469683,0.0,0.15333333333333332,0.0,0.12551057438340646
5359,0.04666666666666667,0.0,0.688795218106821,0.0,0.08666666666666667,0.0,0.2423263230726804,0.0,0.30333333333333334,0.0,0.07118423403686833
5360,0.06,0.0,0.6436066681737084,0.0,0.23,0.0,0.2374633132903048,0.0,0.27666666666666667,0.0,0.1636877613786605
