,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4699,0.52842267151833,0.35648057784654463,0.8405583352965164,0.30700062147924445,0.44629427906097696,0.2806660022689903,0.5348650106014528,0.15284524688528334,0.7148996877327566,0.22355777060886228,0.6689166776938693
4700,0.37245831531393514,0.9878681786554948,0.2475032943599237,0.5518038418238538,0.6169258631921472,0.7702537812380426,0.5448684091460909,0.4162209201610103,0.8279793068150026,0.1954562590321567,0.9566224220835688
4701,0.5035242999015158,0.4923007063508833,0.7255162603980712,0.8491659103225009,0.5691177375489447,0.8493055985657709,0.1764907564234779,0.5180738817770284,0.4219755940612089,0.2869621951512855,0.6757291024411105
4702,0.7470434292090244,0.7382359358156949,0.9607286161677105,0.37836907325454894,0.23577482063128175,0.10693448277777307,0.1902268029545684,0.44576679070035974,0.1740110064511884,0.749530802663229,0.32496104082402677
4703,0.13945156440975404,0.5713061587046678,0.8858301421781395,0.11245413643447255,0.3922713713413317,0.33719319844730544,0.22412680231029902,0.5940910875204471,0.4516400147231454,0.04729008618360009,0.5270930861432249
4704,0.489131598464703,0.6599457573105935,0.361316154354303,0.504330876713694,0.002755246430858449,0.4731754907275443,0.48958455955697333,0.40293810041841316,0.1061818661058711,0.7015794397032973,0.49706728455072635
4705,0.48730318478986445,0.6384593727914727,0.6415598902719662,0.318973006155449,0.9580185278675207,0.8486607607747169,0.7987356976007292,0.1837882573379247,0.8378874387727061,0.09219007131929535,0.26164338427847633
4706,0.594854397675639,0.26071593753982536,0.8369264704902067,0.9413247855250378,0.9937331502098304,0.020848274283429946,0.8162559224882436,0.6233615147348915,0.0323693143057634,0.26736140458126456,0.30746144485448423
4707,0.9998075243880273,0.10270069302462381,0.18942059686722312,0.3611424782504432,0.19236968453794545,0.7149490660646163,0.7662651770991726,0.7822449704581901,0.14644122401450688,0.713829839425859,0.4125528777203703
4708,0.7223246728854987,0.8878335876706256,0.8350850016992174,0.5338856731587772,0.2434250698621352,0.5389497375973399,0.9035307477198491,0.7557445077121129,0.5594210694777488,0.9187747414705876,0.8946563720838194
4709,0.2910966959139498,0.7232894586468654,0.30865043106344203,0.7671759882063385,0.9553559157493265,0.879402001470973,0.4501114066174656,0.273090449324247,0.30401361505048297,0.5895815118674868,0.9180547537700736
4710,0.5759970103410205,0.02582825359910179,0.46975567673616136,0.20394917976392068,0.3079694503117377,0.35834342288578547,0.14193040772741772,0.8702310159088922,0.7116501527028268,0.2906372999850997,0.6269831324253343
4711,0.46981908729081745,0.8008528049516348,0.13196716358366745,0.11587714966448937,0.18183254625426282,0.07301715443393797,0.6914098089364266,0.22112421261624615,0.07607540872603413,0.6451895234898136,0.2424132432201983
4712,0.4442332102818306,0.68228621353464,0.8954937423930814,0.7645142517036803,0.5046614787544892,0.5026436195634004,0.17145126178552983,0.9473252729235632,0.27491076380035695,0.23751668389053782,0.8469738456172816
4713,0.683085481405362,0.4071613669147969,0.4223492971642493,0.38696977717394654,0.25053285055704955,0.5948991949722426,0.8284847815029682,0.581934007135269,0.2953597947072397,0.1265031497617669,0.8899284372299961
4714,0.9973582906780812,0.7226588259562317,0.7540320916753597,0.8473149573472236,0.7362305492491584,0.3875088405755017,0.46821024123395916,0.34416699004971707,0.20849590144368169,0.8271432551201239,0.39302425301438304
4715,0.21141951300628503,0.30932774276482367,0.9361940671452008,0.30621455062156,0.9602242828948105,0.5867160065966903,0.3264608194343135,0.5062065620915176,0.41360459997140797,0.10394700592465145,0.8765213063304473
4716,0.38101916212914655,0.05230042646170763,0.9262357958152964,0.9969371929676135,0.9568958970481094,0.26184210879310743,0.6703513105284153,0.8948916167619095,0.00846516462263569,0.6647690265069544,0.7543974730398613
4717,0.1529719342138719,0.20149165608211927,0.22762092254014665,0.576802410427422,0.4720330065789127,0.5144396305634596,0.19100134735799545,0.18678340614005928,0.46431385014014837,0.9870890736380231,0.3388729624871972
4718,0.263972749123243,0.5252755554338281,0.3465804853428369,0.7108585460879183,0.6735408425679402,0.42581746740112325,0.4747403105347149,0.33011546284424875,0.3024325293341581,0.3386117377411728,0.8142873460482791
4719,0.9224704068454554,0.008104853609756324,0.644525931601673,0.30527780821195405,0.38950882258432196,0.4587432773802922,0.5547494117558744,0.911450691299609,0.5362333135733728,0.8251667768514619,0.18988660148318326
4720,0.16274158737480027,0.26584370909345856,0.3266176675229403,0.5566392792128255,0.19721897546453404,0.24827007210923668,0.8100190968849063,0.4510326920522262,0.7378259649306748,0.8925832728966635,0.2002839744045376
4721,0.27938804994237165,0.05443561604866176,0.8308930195043429,0.3303927330874106,0.31009101489708735,0.3090591542396679,0.7881652472555309,0.4485613602275673,0.9421012780701636,0.30430540987010934,0.9222990326316192
4722,0.8687781893372895,0.9232031029457991,0.31419950357911075,0.9986091230262922,0.8223388118406068,0.5508071349004932,0.787012940927874,0.451743034654739,0.06255653723836396,0.9503181087913649,0.47626290790656156
4723,0.3295880645410356,0.5267773237613189,0.8920780166812522,0.05023672791251643,0.5902795121647296,0.31939105248663313,0.5977517733195004,0.18973128474821455,0.4569767457985586,0.5235313363374512,0.17714821191818408
4724,0.3776070917715816,0.1638951830831208,0.305771445570174,0.11825743868469019,0.1912634158766815,0.8792065603780216,0.45866605799217,0.5712091445708758,0.6953766411659064,0.3150538514672542,0.4068665620282339
4725,0.4943181283090846,0.7678863100847321,0.5636058238199938,0.605064433666257,0.191446275050285,0.2937498111782286,0.3555227275604207,0.42852393417812806,0.8318855814108337,0.4623880585366732,0.5523458120407605
4726,0.9160141775625963,0.7655116400426285,0.704861771537296,0.4383711056044265,0.5403648450066705,0.6584824726127024,0.22825920662703947,0.09930490755881383,0.512158890636678,0.8120424702163603,0.41746898601681603
4727,0.5177327393798334,0.7407336073023588,0.6908797704142795,0.016989833489394868,0.1082707380027802,0.8870115341744222,0.9693073932367358,0.8727431268243373,0.7511624860801539,0.8007799383852381,0.6764408228909333
4728,0.7555381216695685,0.166901788091669,0.5788309992956224,0.3301128534480997,0.39517039508164375,0.6253713346791492,0.7360685169853786,0.2657908402014618,0.33119666754266286,0.1905543116062547,0.27144562373539594
4729,0.6024532507034714,0.19607720717537636,0.4776296560451665,0.30325961057984785,0.8113886845069668,0.8203359132222202,0.1482906049073579,0.17087864499736594,0.6626802656859898,0.6548714554998919,0.6050120279689073
4730,0.41842394263447813,0.37948873590290655,0.2523810174906165,0.27553159245851355,0.9215140241673315,0.07852160542838904,0.8044416601941342,0.9379366378175106,0.5217290549610132,0.5374928217773011,0.8987335970472716
4731,0.15069845380125335,0.831779085486182,0.29254311488930007,0.23687841879884675,0.36576296331750735,0.15366052418301335,0.9907727869878752,0.519810832332133,0.3116221653765815,0.27453675955243195,0.9954657659784437
4732,0.4921765672816222,0.9142735498537313,0.6672265243359713,0.6580837762547299,0.6102063449363008,0.9363463010961105,0.8208220494657152,0.6292127424952436,0.6931207595134573,0.9516568829997304,0.8371644963435667
4733,0.478732265830656,0.8632245209807762,0.4051920768729905,0.2595109644907385,0.19257896233124605,0.519045269740098,0.10071643620936999,0.6776377342012113,0.3373586247447915,0.6818226913920177,0.8773664625205585
4734,0.7921093872789878,0.9114012628912682,0.9404416363732495,0.36360079421545155,0.4072722268891036,0.5453887331137651,0.7159822202603309,0.026365425381166374,0.17961427534362762,0.19885932065941547,0.5887522414139831
4735,0.39864919823805,0.24014134097275297,0.12628871232137817,0.6160768538946442,0.08140426148143254,0.4016071408641785,0.9031346926626201,0.23753357013396148,0.6373721108122903,0.4228748363433472,0.21534128687676724
4736,0.947303573095072,0.23765394077804003,0.36793665481137006,0.20053446926130813,0.640531232246133,0.8355960693231843,0.10440712150272058,0.6598289912188291,0.33686893453101074,0.6003910353440026,0.3418457763885039
4737,0.8564100507922351,0.02719246187035318,0.04703133680776539,0.30483881851904837,0.16541488412380156,0.8501794843235818,0.7087128180463097,0.3143158977561674,0.3943489837568295,0.6455799383523919,0.29402248197931
4738,0.11826007038408559,0.9221022293214483,0.6988876751597934,0.7148366329950754,0.7711775967443256,0.14627291201527592,0.08923499655219647,0.7024033638327372,0.042840248650218626,0.3280113136273519,0.31832840802603557
4739,0.627077765355961,0.19988223728202115,0.2954675301104067,0.3984639661382918,0.18688282213723317,0.535618526997603,0.3772146938138877,0.9544154213510363,0.7987195199893927,0.17679395174788226,0.29372941246349626
4740,0.9664041740601172,0.12922232702182823,0.42785894101672706,0.6800402655619223,0.5306193286309231,0.8541008414159406,0.3083752965783978,0.8584043485057123,0.5997248357740019,0.505991440275097,0.2933070760897595
4741,0.8499701458036629,0.8057626982528742,0.9906798106440396,0.9024357480539146,0.4301168261479923,0.757316494797046,0.44671750799652454,0.4827100156528005,0.05836414854273242,0.5806087088070836,0.9449216245844869
4742,0.6685969783797576,0.4951806838492142,0.627311341994797,0.7148060769490227,0.62549103496128,0.72379222374216,0.37204951373838147,0.6455489386818524,0.3386182050616964,0.4784300753385208,0.9206615809496171
4743,0.9156839947136164,0.37602211464667323,0.9243632512430499,0.18790546098120697,0.5791699845464071,0.8120249861916488,0.631465994193889,0.684970266505164,0.44248811578492375,0.2481948455001186,0.4396148614223161
4744,0.9243466307579445,0.009878762349413539,0.7307123442880727,0.3799629300759374,0.38841812779518725,0.7275743153214242,0.5500799114168872,0.01984217776628361,0.12399451638611769,0.35771663253702424,0.6040891563596691
4745,0.4887551521854919,0.3151918769048251,0.723829142193479,0.5596056327485273,0.2830068861932188,0.26269135269405275,0.7302651552519656,0.451794455013229,0.7865998821230711,0.3217042380774118,0.21232302701404615
4746,0.4116520813352391,0.19365015064308633,0.08642218611985009,0.2139842322116886,0.6457920659455838,0.3915591471613721,0.04836932845087738,0.5306957605673558,0.4386352275560885,0.8663528298898205,0.8518122978480429
4747,0.3601030204074662,0.6530081192852407,0.7735923565201797,0.07122140497007756,0.4784996546194794,0.8894612954172415,0.34924823308840847,0.9817346622281036,0.1440125986369687,0.02498813455858262,0.925864473034176
4748,0.22264537548874463,0.3600772042624659,0.6636887033950037,0.43430560254376294,0.5637190162267188,0.21408215399495323,0.43753589200397547,0.92783820130036,0.862831438804973,0.6629660625195153,0.830959895730529
4749,0.8981022226580008,0.3398375245589297,0.014882313234978017,0.2714552483415802,0.5181852573515893,0.432089893911637,0.8489743521045836,0.1823892099389035,0.6755025802805636,0.27856663832830997,0.31279812972433896
4750,0.3946819220546808,0.9213629187502462,0.3587791435871085,0.32343673659347894,0.2205510053248816,0.9965355072809458,0.025990684886571525,0.18281510959017522,0.9804708936802408,0.8367174487629396,0.5051592229104815
4751,0.3698977718608242,0.030499903538314332,0.9745343162659722,0.4947788575105976,0.3802472101678489,0.20856482511014762,0.5025233945390774,0.9336901814354179,0.8616107506964579,0.15765998715981044,0.27124763638766924
4752,0.227060340930628,0.10097827517945612,0.2633231386799404,0.823136909149513,0.7054035260750043,0.21262243438102912,0.7486452109972038,0.19050839417754362,0.8179986715522792,0.8377593932068361,0.8571413253234499
4753,0.3473154558551501,0.20032401809383404,0.2188026290235332,0.5895159212957553,0.7337217102542083,0.09473415509182792,0.5054465018204843,0.7419513980867686,0.6710834746507469,0.850541989154259,0.08505822399561846
4754,0.7934887892025313,0.224036471372687,0.5813713382649865,0.5005974582500688,0.3545725223353777,0.4840962797762072,0.85989788884538,0.8521798453531824,0.6344502428101632,0.09139557484847383,0.27796051399582433
4755,0.7903033444962736,0.9156820244969895,0.2524758126234673,0.5571124897820505,0.952002267642559,0.9284366109393567,0.7328448844397483,0.320879773107129,0.41343212362096127,0.30872500684182624,0.3001668398810552
4756,0.1654238724876086,0.7521953663159774,0.6865383221854182,0.24509781755303273,0.23588960523071023,0.5609311594887993,0.7955542169711529,0.5456961077766727,0.22566384703024156,0.11540650283452547,0.3206596311346618
4757,0.028637062931841095,0.7899184170841714,0.7836153424222814,0.3286856014165431,0.7995146317840701,0.8950103062977224,0.5385903380017193,0.5637031086405916,0.5438140745256173,0.6427552855010752,0.6522133125387458
4758,0.72406363420204,0.6562709522931466,0.3274656796567115,0.10205528432896094,0.4695967035500146,0.1819933461684352,0.9580651023807252,0.028816774114539423,0.7908158452862795,0.010233615272871921,0.47583892315173126
4759,0.557202801819767,0.917661177059677,0.137244155375281,0.30308890973996383,0.6827863774338793,0.4916133843099667,0.6400018051853589,0.7586207349986616,0.9949053152803723,0.4305371620603017,0.03883816140436869
4760,0.726169686502316,0.7489477558694403,0.7446230848279712,0.7092760753836213,0.14234518855513945,0.4767156846644143,0.5340581119173571,0.811254974782612,0.399131235619992,0.19032613221135253,0.15039526126466118
4761,0.2064457892578132,0.6944125235866596,0.7161452912892146,0.6958023427849201,0.6507026832310258,0.3952897478162595,0.8117543626373365,0.8483673291257965,0.9621335906959735,0.4563195856363267,0.8415237912822436
4762,0.759692289187263,0.2409008447326363,0.38032042548908873,0.07554645956571782,0.5812368634711744,0.02604744761361466,0.5650093102311126,0.8377296549327748,0.09019760756498507,0.9426544436233791,0.954325370963773
4763,0.07507366579634034,0.012135699998311433,0.7839776053708952,0.5609476233171937,0.06252911550169415,0.36745198829135306,0.4643846973190566,0.37852849248564147,0.6673728939017971,0.4833428474263154,0.7581530331246175
4764,0.6007254201092569,0.1101124894468345,0.459557005308036,0.7778354874957635,0.10028430715520575,0.23669214837967567,0.05831967773564661,0.06709348593341158,0.5310075475461248,0.19566776617881432,0.9673897726250539
4765,0.08634365822759227,0.17777320789559814,0.988451595076384,0.9505509736773516,0.39030992576740586,0.1084362272485766,0.7745910329896892,0.7180011796467966,0.9368940886879974,0.18428872970070276,0.6394499272032814
4766,0.12110792222503897,0.9589932102641628,0.2370443087921681,0.647524062773356,0.22979528874326705,0.6389878058432376,0.27838097061554656,0.8816009784480372,0.9550033504463602,0.9605716411975839,0.6512720326270444
4767,0.3368616739435466,0.11137219025419953,0.2515270117471161,0.07350240859141455,0.1713982319232874,0.7801782279779896,0.46889949135752684,0.29578705418291185,0.9324906151439099,0.2423856519808768,0.050316550831062457
4768,0.708858085339584,0.5858794370256185,0.4222736113884993,0.021937912393702907,0.30768893187995217,0.13603352186200546,0.2450318578283397,0.47670506089550724,0.5675579365458995,0.7446260311574541,0.047370685755811826
4769,0.49843723420375785,0.5806453002840621,0.38364527234598467,0.19244479019527994,0.011110031010309385,0.16221477161159714,0.21468549136422177,0.8299892154496542,0.2326874016549778,0.9806626188534264,0.43956891079737337
4770,0.34513861687226144,0.6228642432602174,0.6835336367545729,0.8514677468915932,0.9796112717998511,0.397535078078762,0.5153159219630646,0.34313184432976784,0.7946689475266018,0.004896816306961371,0.07185783509396837
4771,0.058748897842078596,0.8793069163247291,0.9073961053485025,0.34968389827867363,0.166416091597817,0.23928856528799336,0.0889611861053623,0.06813310612201995,0.4394571960146574,0.18424167753169074,0.3783768834888247
4772,0.44981341143912223,0.7657108346582806,0.7370831500960608,0.37875420876208166,0.6749905270193092,0.25491608184388626,0.044858523299951436,0.8927589979210424,0.6874767994050572,0.9982784112807237,0.24748834261263575
4773,0.0928914902202207,0.03658231316981553,0.026464020195984372,0.538091817080863,0.5578754267702022,0.9280807667620171,0.5164340243489066,0.135256941438906,0.8584975757828358,0.5293014000284801,0.7580386739248072
4774,0.9061769758870504,0.43281024719719385,0.722349332696256,0.9623542462756713,0.32535732364270675,0.7641557580016489,0.8271729702314731,0.41224036859956714,0.2490078839047133,0.32418055489761166,0.030115189672853537
4775,0.9081299514039569,0.9625375806283121,0.9405970793271922,0.07850364091155737,0.9604726453493435,0.08275845901206591,0.3312784286800169,0.9569103103502835,0.28377677885343966,0.5051426792184831,0.6570559656231149
4776,0.9720499497921177,0.9769718155181721,0.17232988680891748,0.15064303056917372,0.5502921482000817,0.6273116723703248,0.39253983078119736,0.6365670955042657,0.9542159460384947,0.5587380403976737,0.5573997114820407
4777,0.33665464849653914,0.7064520749279434,0.9816193803600292,0.09077364614165329,0.26133754756394745,0.744071501206819,0.6219200239349869,0.2848953237029239,0.9960867777660359,0.47641698186282666,0.9645874541457721
4778,0.3435455214882056,0.34620181424380514,0.45778871609182425,0.5280821102177751,0.19118752276848683,0.19876875947248784,0.12395677622674184,0.9557098747052375,0.6910680560125978,0.47179139259538716,0.8105288950040888
4779,0.14844666277588892,0.7121053060251746,0.2798061263680437,0.9733352324108383,0.05200408785542343,0.621919340647288,0.3507361889928915,0.7896487934967227,0.06534350724010296,0.40510471812800697,0.25309250871146904
4780,0.7117869857781008,0.163507992964796,0.3241273327781653,0.8118275566038765,0.45604659011987414,0.531543849638412,0.5411777022957085,0.40150125288463456,0.49036359554023634,0.6471080197242699,0.6705073853570398
4781,0.9931091492627822,0.2060721448969156,0.793672307601244,0.2453530557200787,0.9894118662439222,0.49172528809647253,0.4887903573624526,0.21604680228961137,0.3441683656779345,0.8436753655652282,0.6328541702685081
4782,0.7246021692856879,0.9703750864141739,0.09931813398611944,0.8446069478581912,0.04826450037893826,0.35480258014623745,0.438053175159676,0.42657818712554485,0.05734748577498283,0.22504539934213585,7.050945490227889e-05
4783,0.8044530301436649,0.033719817407249164,0.9840695935359227,0.015949520577194454,0.44570925925754223,0.37177524597098033,0.17879951948767336,0.4196283106304407,0.24363659102362434,0.3343985333001471,0.7047086766267285
4784,0.39359696373947384,0.7152883718550412,0.9971037574189383,0.6324016692505804,0.7788646584956035,0.4396153996098765,0.2695721186543456,0.6882364896241903,0.8463002622205347,0.28885338727740306,0.23366598884608147
4785,0.07916305659456879,0.32890386990212006,0.3583587356343516,0.5026134685858932,0.4770916238760974,0.06658211422859062,0.22881538035206694,0.14239214116857513,0.7992473283927592,0.2060919779238659,0.7231751517546764
4786,0.18249974233253907,0.27323674553072785,0.6108451020076705,0.08375404194622393,0.28829830151904456,0.024520570904511763,0.768370314618214,0.32337324327365935,0.3275015927813407,0.8377844851239044,0.4232994529170052
4787,0.28571327738324614,0.5141495381020234,0.23574944305358447,0.9640725608204932,0.8644111928551221,0.42132895967544115,0.8499380932226093,0.34855046928159894,0.4156133816926969,0.3418054221490664,0.27734816383669403
4788,0.8254946084715059,0.9939274887367491,0.5355793013673635,0.08417475575696964,0.8883281683907274,0.15742407463288544,0.728848537498484,0.21262368664176978,0.27267332289253543,0.3077022144929592,0.10145950117722424
4789,0.8492325541943766,0.46734700724276923,0.9430580193184149,0.8150430950380867,0.13172569971507309,0.1352477737645721,0.6961102318189853,0.5854261131444258,0.17233280198988843,0.051196834825429915,0.4034972685010122
4790,0.8705688582902547,0.3027755465756211,0.9092166630020777,0.25931548436612895,0.31748506875155025,0.9812213539553422,0.08717379444773021,0.18530852842344836,0.8449279626096521,0.4943660681170523,0.8670416375122854
4791,0.8892820502449842,0.2544400861933779,0.7965141663545872,0.33879189525110576,0.9949254368615496,0.02030065302531303,0.49885964616222234,0.13579618074245048,0.5414494562957254,0.14697498303066125,0.6011631494222279
4792,0.899169465699693,0.9644101079413061,0.36527015150922637,0.5373588453222723,0.09922994760306425,0.8869579869005788,0.932533634767778,0.7471825343912415,0.4943310703871805,0.3510719103975709,0.9202649941819434
4793,0.9449963951915442,0.04426577555999378,0.23374650976744527,0.7448079674557815,0.19699943442909096,0.32847726479096007,0.6363455209669319,0.018796405569913244,0.8247646020743783,0.029348028791650438,0.7660081336916602
4794,0.2812303941855645,0.988100171303922,0.1945256599291062,0.6280144922169958,0.5762824373566887,0.27956419301502833,0.5981002797863121,0.4843980944285966,0.06131916524738401,0.7057567061231707,0.3955161811327177
4795,0.27306710902513653,0.5614161620375642,0.649117272591586,0.5555615587616454,0.39371912968800304,0.052350347456559754,0.29758180159971603,0.8802669668668358,0.5247653683805727,0.6486641119085249,0.7331867068105431
4796,0.34682245006466805,0.5331658369565624,0.7685479800080376,0.49597319460568967,0.08879358838637708,0.9502843546009146,0.4696668528504009,0.28131784654607395,0.34164573861607117,0.9331159928575982,0.0703664340631589
4797,0.9566169914740433,0.058117792841564486,0.42844446996628294,0.4549092917059968,0.5143592442470013,0.08729846825574461,0.9516971518115447,0.20427026565509498,0.10359068108409597,0.5500852637354487,0.1509429666844908
4798,0.9422518884497374,0.4328968219698277,0.644023042677348,0.6101983603914989,0.4100968980016194,0.16481536531063534,0.4494935239431893,0.5725006459373346,0.8433890451383799,0.46150085039812383,0.8794147785940852
4799,0.09907123207454216,0.4423030924796221,0.21201510510280452,0.9106716790465912,0.43537918048024826,0.6731639883833896,0.04363510668529591,0.5998179817745489,0.047555129904198856,0.9790486361087742,0.6916470151715768
4800,0.04725194305034963,0.937407145622678,0.7531032080084024,0.3233193846457241,0.3446612064108383,0.525584413467326,0.9476767870081614,0.3040844348095485,0.6848301736045699,0.5488067871397391,0.10366575824844193
4801,0.6431506469294374,0.40941501535428504,0.8417093672154806,0.7240675902408538,0.36593069569959025,0.5127307897593203,0.8550753738078196,0.12408460938291088,0.42213642258159956,0.3528378806627086,0.9948205113263879
4802,0.5291218726712281,0.41863415206682886,0.5594909664525166,0.9262901273854038,0.8125554681041401,0.5547377027157515,0.8459295960127747,0.9618001168496925,0.11306646945781929,0.3107194859245701,0.023818583797639015
4803,0.22428063382641794,0.6926901467411299,0.537483755333206,0.6698634596780549,0.23859922652036858,0.30840398589811435,0.7968746242402871,0.37302671450508884,0.7996868142686561,0.33678122207550665,0.5499428593198639
4804,0.7426304852417702,0.051071450604052826,0.1371272649277111,0.47062130678852054,0.26506419724204155,0.4948556709601116,0.3701244698726537,0.9278133638151453,0.10375745160927641,0.4182230734230099,0.49340128586149934
4805,0.7254919759613147,0.8285913130588731,0.9899299087790506,0.011956540761703383,0.5111671925635726,0.47483850243348635,0.6470687182587644,0.4277357499901493,0.8133486309726445,0.2977673641862445,0.3705775291759158
4806,0.34025225372133794,0.9162515739743637,0.7362573808033224,0.19199054904969515,0.29760239073811434,0.7440278762096678,0.2747728086833149,0.05774629194624492,0.2436035733547558,0.8439813016674429,0.6104425125986465
4807,0.9369361809506347,0.4007694651691197,0.7227626196603606,0.37015142579238447,0.7216354769392344,0.4682462989802566,0.1762167720368517,0.5911676849701993,0.7791201663040083,0.26696575093474295,0.5505258413669214
4808,0.6345018765227848,0.35910810197694987,0.06887287322183078,0.22235560886861594,0.5498409882910335,0.4423108604408529,0.5340978928085932,0.7516427611757159,0.32148497038152035,0.825781760424886,0.38495579326061036
4809,0.7782817734995859,0.22004646092721025,0.15019454738806048,0.34735144988543265,0.7230500593935725,0.3383154352123998,0.045170395271102115,0.5290864405216409,0.9422031271610118,0.6957329447517433,0.7352106177738993
4810,0.021237737459897654,0.7233525958470763,0.14491655430950023,0.7022291302055446,0.17878424175072472,0.8591737352656355,0.07911355517735963,0.5364880407346327,0.42907167934402834,0.5174065005886651,0.1456551799281135
4811,0.31254054100212414,0.15229052346790295,0.8900247030493932,0.48128368881277805,0.6014747345282496,0.8167046070390589,0.964480512605258,0.7923959146993965,0.9589364262336659,0.7270784981272317,0.971897491006941
4812,0.890882748987716,0.7584960374541,0.5333301312746764,0.920382915026037,0.10210620591374808,0.47850485524238173,0.6793203968357211,0.07849294719381328,0.6523617575171722,0.49395969370599235,0.2162983625203675
4813,0.11700292854612415,0.39128898339699714,0.2981705569563694,0.26440595133938594,0.5309118232209367,0.991080271838911,0.27687707094726954,0.1964841296582831,0.4405760925503366,0.008046586551089918,0.8816731934723818
4814,0.551701284972415,0.6655181305362204,0.009490740350949878,0.9324626496489722,0.6078495306837224,0.26836704480930884,0.8239108984418179,0.7505510503300424,0.2925159215507235,0.6510809876437134,0.20128081458418612
4815,0.743250749364661,0.8947486727131441,0.97484805896631,0.8212855143866808,0.06956299709639757,0.846969949256253,0.4181423726324982,0.9872726260281458,0.826104746510505,0.3102977530793921,0.9953630334717559
4816,0.1105551736693362,0.23090165445013444,0.26861368054900214,0.6787835606725514,0.09854507273280422,0.3678064624231273,0.3873745802164904,0.8039772468419537,0.07665190426034862,0.5688771401425987,0.9265013058416267
4817,0.42667188939333667,0.24674888910131398,0.03605813520234791,0.9427264632859307,0.6422411302646378,0.13831103029724712,0.8284324858293217,0.25670694829495333,0.2988205639944236,0.3045052478638558,0.4328943415428874
4818,0.4298356558362266,0.9009962745773303,0.9799003510546469,0.9348988913811054,0.23867995146152388,0.24291780897336424,0.21911865453274604,0.6196510123186724,0.4510717438148434,0.9988942189901313,0.8335181085167869
4819,0.6910136095355384,0.8908639715642389,0.6976074743391997,0.626111996250055,0.6294447666333861,0.12128847023174749,0.11039024866305025,0.8848971428560535,0.417187655957433,0.3917295436960485,0.41856297610997073
4820,0.37755136210988527,0.9373272370018542,0.901122383480022,0.7221093316594897,0.08029145738625376,0.5466442373465041,0.8705768078362729,0.21348779269185547,0.8070554228351722,0.7397612416697205,0.7803331223830692
4821,0.7312814136863321,0.18512276154463425,0.07421683546631519,0.2077255042203454,0.6566929918082852,0.0790234512772392,0.43162443614414825,0.31102898526656353,0.0699313983598775,0.8756762920537506,0.8236996101584759
4822,0.4294876428345441,0.6708651973474404,0.26942033661808185,0.21005915850988655,0.7966247745235554,0.4938036869405118,0.8756139520962765,0.6650807024329025,0.5944915673130483,0.08880795118123552,0.6397533371691617
4823,0.9510008094555233,0.32139342671399107,0.6691206083425796,0.9286726101423686,0.959286436008746,0.024041326968021415,0.6629286471875312,0.9531157684346024,0.41277290905236097,0.6456962873890919,0.48434162143528203
4824,0.09984931238351569,0.5757116321979241,0.0012968080449098363,0.7155112382115171,0.4093599078333059,0.9444712652707564,0.7045548737071665,0.45158880045342276,0.9934752534065913,0.9286075600730265,0.9816963911938525
4825,0.6550784820268695,0.47438058373507785,0.9999248613593373,0.6550171995913656,0.07641739797737745,0.3850946839358971,0.07317879289420592,0.08919253768947843,0.3251667369706046,0.2411854697942819,0.10353524521755753
4826,0.2524326560007246,0.3223064878127988,0.42725165902397055,0.6119952996825065,0.09332466925245542,0.6541614574710625,0.1902179673651362,0.8682613503718664,0.7208479331524291,0.0032115632345364187,0.15958269013344173
4827,0.4172992012644051,0.6551925217467571,0.039637480144744,0.322748920667707,0.6053261239195231,0.032718646755094394,0.4893421978166398,0.6362495938547165,0.7400914067080322,0.5554312993690783,0.08782983408013245
4828,0.10858778827669047,0.6377046202746328,0.8460486769682086,0.10853566402901216,0.08549149385565813,0.40844761348550407,0.4726065443786267,0.4452503167789815,0.5819550728239953,0.8371667563430583,0.9350037155125114
4829,0.7139505145481586,0.9515559337710614,0.08599467752666334,0.6434986507965446,0.032880465410143334,0.44853342196147217,0.04511537784493136,0.14139005260519022,0.3543471607193016,0.1941128785357884,0.935113987400086
4830,0.8586837143371387,0.4435721251713912,0.4109513684908016,0.6073629910002264,0.34816482322819575,0.1518045449575841,0.596033759799142,0.6991902565947752,0.6135609137879531,0.944569774737043,0.7365065924878941
4831,0.6730507128085557,0.8789974249715762,0.6014558978687917,0.9318732411032064,0.6562605810913937,0.6792354393198742,0.4301121036921859,0.7314700434099275,0.4242209613033173,0.8266614385354015,0.18301946092956822
4832,0.5916027034743025,0.6003140268904594,0.8611428054119714,0.8305661178547121,0.1159337956372497,0.07648825767213885,0.5975971743205647,0.8986692334410327,0.42744195023747766,0.5097913019632845,0.4422633231809958
4833,0.9007821979530215,0.834350017250973,0.6762351543981141,0.1731881830907691,0.5917768868306049,0.21605583741760015,0.3566462651133605,0.9705489118913262,0.03384588817325296,0.44758439079581747,0.5101066860629042
4834,0.096555948233219,0.5179212497052484,0.8046152857779046,0.4140415457797042,0.5312543694354187,0.3298919549033288,0.8494836198594441,0.2690977616232252,0.9586848371090041,0.15212322090631214,0.5472572236424064
4835,0.11243895764551637,0.03656393974988392,0.534650954802999,0.965111487523249,0.815548379537565,0.3914506988914245,0.7627904495647811,0.6533287200738268,0.13170086801150882,0.6109766657601651,0.9755442185439914
4836,0.5841185049267539,0.671177115122178,0.8497275567667067,0.23774035119694226,0.5198113866038222,0.48620619048804103,0.12952108319788092,0.2525654392532898,0.6768307394840606,0.8455683886684099,0.7132949459627818
