,smiles
4828,Cc1ccc2c(c1)Cc1c(C(O)=NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2
4829,Cc1cc2c(C(=N)O)cccc2n1-c1nc2c(c(=NCc3ccccc3)[nH]1)COCC2
4830,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1
4831,CCOc1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
4832,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1
4833,COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C
4834,CCOP(O)OCC
4835,CN(C)CC(O)=Nc1ccc2nc(O)c3ccccc3c2c1.Cl
4836,CCn1nc(Cc2ccccc2)cc1C1CCN(CC2CC(N(C)C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1
4837,CCCCCCCCCCCCCCCC
4838,ClCC=CCCl
4839,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
4840,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O
4841,CCCOCCOCCO
4842,COC(C(=O)O)c1ccccc1
4843,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1
4844,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O
4845,CC(C)CC(N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)CC(C)C(O)=NC(C(O)=NC(C)C)C(C)C
4846,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2[NH3+]
4847,N=c1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)c[nH]1
4848,O=C(O)CC(C(=O)O)S(=O)(=O)O
4849,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)N=C(O)c1ccc2c(c1)OCO2
4850,COC(=O)c1ccccc1OC
4851,CC(C)(N)Cc1ccccc1
4852,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC
4853,N=C(S)NNC(=N)S
4854,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
4855,Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1
4856,CC(=O)O.CC(C)C[C@H](N=C(O)CN=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=N)O
4857,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
4858,N=C(N)n1cccn1
4859,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12
4860,N=C(O)c1c[nH]c2nccc-2c1N[C@@H]1C2C[C@@H]3C[C@H]1C[C@](O)(C2)C3
4861,C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)C(CCC(=O)O)C3C
4862,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
4863,COCc1cc2cc(c1)C(O)=NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCC[NH2+]2
4864,O=C(O)Cc1cccc2ccccc12
4865,COCCOC(=O)c1ccccc1C(=O)OCCOC
4866,CCCC1=NC(=S)N=C(O)C1
4867,CNC(C)CC1CCCCC1
4868,c1ccc2sc(SNC3CCCCC3)nc2c1
4869,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
4870,COC(C)OC
4871,C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C
4872,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1
4873,O=[N+]([O-])c1cnc(Sc2nnc(O)n2-c2ccc3c(c2)OCCO3)s1
4874,CC1(C)C[C@@H]1C([O-])=N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O
4875,Cn1nc(-c2ccc(C(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2
4876,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
4877,C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
4878,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1
4879,CC=CC=CC=O
4880,CC(Cc1ccccc1)(N=C(O)CN)c1ccccc1
4881,Cc1cnc(N=C(O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1
4882,[NH2+]=C(N=C(O)Cn1ccc2ccccc21)NCc1cc(Cl)cc(Cl)c1
4883,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)N=C2O)c2ccccc21
4884,CC1(C)[C@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O
4885,N=C(N)NN=Cc1c(Cl)cccc1Cl
4886,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1
4887,CC(C)c1ccc2cc(C(C)C)ccc2c1
4888,CN[C@@H]1CCc2[nH]c3ccc(C(=[NH2+])O)cc3c2C1
4889,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)N=C(O)C1CCCO1)CC1(CCC1)O2
4890,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
4891,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
4892,CCCCCc1ccc(Cl)cc1
4893,CC1=C2N=C(C=C3N=C(C(C)=C4N[C@@](C)(C5N=C1[C@](C)(CCC(O)=NC[C@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H]([n+]6c[nH]c7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(=N)O)[C@@](C)(CC(=N)O)[C@@H]4CCC(=N)[O-])[C@@](C)(CC(=N)O)[C@@H]3CCC(=N)[O-])C(C)(C)[C@@H]2CCC(=N)[O-].O.[Co]
4894,OC(CCl)CCl
4895,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2
4896,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF
4897,CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(N=C(O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1
4898,CC1(C)N=C(O)N=C1O
4899,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1
4900,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
4901,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O
4902,c1ccncc1
4903,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
4904,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
4905,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
4906,OCC=CCO
4907,CC([NH3+])Cc1ccc(O)cc1
4908,Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1
4909,CC1OC2(CS1)CN1CCC2CC1
4910,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-n3cc[nH+]c3)c2)CCCCC1
4911,OCCN=C(O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1
4912,C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
4913,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
4914,CC(C)CC=C(C=O)c1ccccc1
4915,COC(C)(C)CC(C)=O
4916,CCC1(c2ccccc2)CCC(O)=NC1=O
4917,CC(=O)N1CCC(C#N)CC1
4918,CC(N=C(O)c1cc(COCC([NH3+])(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
4919,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)C1=O
4920,CC(C)COP(=O)(OCC(C)C)OCC(C)C
4921,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccco3)c2)CCCCC1
4922,O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1
4923,CCC(C)C(C(=O)O)n1sc2ccccc2c1=O
4924,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)C[NH+](C)C
4925,OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1
4926,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
4927,CC(=O)SCCC(=O)N1C(C)CCCC1C(=O)O
4928,c1ccc(Cn2c(-c3ccc(OC[C@H](C4CCNCC4)n4c(-c5ccccc5)nc5ccccc54)cc3)nc3ccccc32)cc1
4929,Cc1nc2c(=O)n(C)c(=O)n(Cc3ccco3)c2[nH]1
4930,C#N
4931,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
4932,O=C(O)C1=C/C(=N/Nc2ccc(O)c(C(=O)O)c2)C=CC1=O
4933,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
4934,CCCCCCCCC=CCCCCCCCCO
4935,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12
4936,CCCCCC=CCCC=O
4937,CC(=O)CCc1ccc(OC(C)=O)cc1
4938,O=c1nc(O)c(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
4939,CC1(c2cccc(-c3cncc(F)c3)c2)NC(=N)C2CCCCN21
4940,C[n+]1cccc(C(=O)O)c1
4941,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
4942,CC(C)CCO
4943,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
4944,CCC(O)=NO
4945,CC(O)=Nc1cc(C(=O)O)ccc1F
4946,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
4947,CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1
4948,CC(C)CC(N=C(O)C(C)N=C(O)CN=C(O)C(N=CO)C(C)C)C(O)=NC(C)C(O)=NC(C(O)=NC(C(O)=NC(C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NCCO)C(C)C)C(C)C)C(C)C
4949,O=S1(=O)CC(O)C1
4950,N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1
4951,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
4952,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
4953,CCCCCCC(C)O
4954,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
4955,CCCCc1ccc2nc(N=C(O)OC)[nH]c2c1
4956,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
4957,c1c[nH]cn1
4958,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
4959,CN(C)C(O)=NC1(c2ccccc2)CCN(CCC2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1
4960,Oc1cccc2ccccc12
4961,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
4962,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
4963,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1
4964,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
4965,CCc1cccc(CC)c1NC1=NCCN1
4966,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2
4967,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1
4968,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl
4969,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
4970,C=CCN1CCCC1CN=C(O)c1cc2[nH]nnc2cc1OC.Cl
4971,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1
4972,COc1ccc(N)c([N+](=O)[O-])c1
4973,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O
4974,O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1
4975,CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C.O=C(O)/C=C\C(=O)O
4976,C1COCCO1
4977,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4978,Oc1ccc(Sc2ccc(O)cc2)cc1
4979,CC(C)N(CCCCOCC(O)=NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
4980,CC(=O)[O-]
4981,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
4982,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
4983,Cl.N=C(N)NN
4984,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12.[Na+]
4985,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
4986,COc1nc(C)nc(=N)[nH]1
4987,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1
4988,CCCCCCCCCCCCCCSCC(=O)O
4989,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1
4990,COCC(O)=NC(Cc1cccc(-c2c[nH+]cs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4991,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
4992,N[C@@H]1CCCC[C@H]1N.O=C([O-])C(=O)[O-].[Pt+2]
4993,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12.Cl.Cl
4994,CC[N+](CC)(CC([O-])=Nc1c(C)cccc1C)Cc1ccccc1.O=C(O)c1ccccc1
4995,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
4996,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC
4997,O=C([O-])/C=C/C(=O)[O-]
4998,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1.[Br-].[Br-]
4999,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12
5000,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
5001,CN1c2c([O-])nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1.[Ca+2]
5002,CC=C(C)C(=O)OCCc1ccccc1
5003,CC1OC(C)C(=O)C1=O
5004,COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC
5005,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
5006,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2
5007,CC(C)S
5008,CN=C(O)ON=C(CSC)C(C)(C)C
5009,O=S(=O)(O)CC(O)CCl
5010,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
5011,C=CCOCC(O)CO
5012,[NH+]#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(O)=Nc2ccccc23)cc1Br
5013,O=C1OC(=O)C2CCCCC12
5014,CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1.O=C(O)C=CC(=O)O
5015,CCCCCCCCCI
5016,OCCOCCOCCOCCOCCO
5017,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
5018,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
5019,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C
5020,OC(=Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1)N=C(O)c1c(F)cccc1F
5021,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC
5022,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1
5023,CC(C)c1ccc(CO)cc1
5024,C=O
5025,NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)C3N=NC(=O)N3C=C4)cc2)CCC1
5026,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
5027,O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
5028,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
5029,CC(=O)N(O)C1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(C)O)(c2cccc(C(C)(C)C)c2)CC1
5030,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
5031,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
5032,COC(=O)C1=C(C)NC(C)=C(C(O)=NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
5033,CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1
5034,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21
5035,CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1
5036,COC(O)=Nc1nc2ccc(C(=O)C3CC3)cc2[nH]1
5037,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1
5038,CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C
5039,CC1=C(C=O)C(C)(C)CCC1
5040,Oc1cc(Cl)cc(Cl)c1Cl
5041,CC(C)CC(CC(O)=NC(C)C)n1c(=N)[nH]c2cc(Cl)ccc21
5042,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21
5043,O=c1nc(O)c2ccccc2o1
5044,C=CC(O)=Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
5045,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+]
5046,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
5047,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO
5048,COc1ccccc1N1CCN(CCc2oc(O)nc2-c2ccc(F)cc2)CC1
5049,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1.O=[N+]([O-])O
5050,CCOC(=O)c1cc(-c2ccc(F)cc2)no1
5051,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
5052,CN(C)c1ccc(/C=C2\CCCN=C2c2cccnc2)cc1
5053,Cc1cc([C@]2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccn1
5054,Cn1c(=O)cc(C2CC2c2ccc(-c3ccccc3)cc2)[nH]c1=N
5055,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
5056,CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O
5057,FC(Cl)(Cl)C(F)(Cl)Cl
5058,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1
5059,Cc1sc(C)c2c1CCC=C2c1cnc[nH]1
5060,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1
5061,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1
5062,CCC(C)C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)CSSCC(C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C1O
5063,O=[N+]([O-])[O-]
5064,Nc1ccc2cc3ccc(N)cc3nc2c1
5065,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32
5066,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
5067,CC(C)CC(=N)O
5068,CC(Cl)CN(C)C
5069,COS(=O)(=O)O.COc1cc(=N)cnn1-c1ccccc1
5070,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1
5071,CN(C)c1ccc(N=Nc2ccccc2)cc1
5072,O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1
5073,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]
5074,CN(N=C(O)CC(O)=NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
5075,CCCOc1ccc2nc(N=C(O)OC)sc2c1
5076,C[C@@H](CO)N(C)c1ncccc1F
5077,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1C1CCCC1
5078,CCC1(c2ccccc2)SCC(O)=NC1=O
5079,O=C(CC(=O)c1ccccc1)c1ccccc1
5080,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21
5081,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
5082,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C
5083,Nc1ccc(-c2nc3cc(-c4nc5ccc(N)cc5[nH]4)ccc3[nH]2)cc1
5084,Cc1cccnc1
5085,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1
5086,CC1CCCCC1
5087,CC(C)N(CCCN=C(O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O
5088,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)C1=O
5089,O=C(C1C[NH2+]CC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1
5090,O=C(C=Cc1ccccc1)OCCCc1ccccc1
5091,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl.Cl
5092,O=C(O)CCCCC1SCC2N=C(O)NC21
5093,COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C
5094,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
5095,CCO[Si](C)(OCC)OCC
5096,CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1
5097,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1
5098,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.O=S(=O)(O)O
5099,O=C(O)c1cc(I)cc(I)c1I
5100,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
5101,N=C(O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
5102,Cl.N=C(N)NC(=N)Nc1cccc(Cl)c1
5103,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1)[C@H](C(=O)[O-])C(C)C
